"txt_id","sentence_id","sentence_txt"
"a31-fragment03","122","VERB NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ CCONJ ADJ NOUN PUNCT"
"a31-fragment03","123","ADP PRON VERB ADP ADJ NOUN ADP DET ADJ NOUN ADJ VERB VERB ADV PUNCT PRON VERB VERB ADJ PART VERB DET NOUN PUNCT"
"a31-fragment03","124","DET NOUN ADP DET ADJ NOUN VERB VERB DET NOUN ADP NOUN CCONJ VERB PART VERB DET NOUN VERB ADJ DET ADJ PUNCT NOUN PUNCT ADJ PUNCT NOUN CCONJ DET ADJ NOUN VERB VERB PUNCT"
"a31-fragment03","125","VERB PART DET ADJ NOUN ADP DET NOUN NOUN PUNCT VERB DET ADJ NOUN ADP NOUN CCONJ ADJ NOUN ADP NOUN PRON VERB CCONJ PRON VERB VERB ADJ NOUN VERB DET NOUN VERB ADP ADP NOUN CCONJ DET NOUN VERB ADP NOUN PUNCT"
"a31-fragment03","126","DET NUM PUNCT ADJ NOUN NOUN NOUN VERB NOUN ADP DET ADJ NOUN ADP NOUN VERB PRON ADV ADJ NOUN PART VERB DET NOUN ADP PRON PUNCT"
"a31-fragment03","127","PRON VERB ADP PRON VERB ADV VERB VERB VERB ADP DET NOUN PUNCT"
"a31-fragment03","128","DET NOUN VERB NUM ADP DET NOUN PUNCT"
"a31-fragment03","129","ADP PRON VERB PART VERB PRON VERB VERB NOUN PUNCT ADJ PUNCT PRON VERB DET NOUN ADP DET VERB DET NOUN PUNCT"
"a31-fragment03","130","PRON VERB PRON PUNCT"
"a31-fragment03","131","PRON VERB VERB ADP DET NOUN CCONJ PRON VERB ADJ PUNCT"
"a31-fragment03","132","ADP PROPN ADJ NOUN DET PROPN ADP PROPN VERB DET NOUN ADP DET NOUN ADP ADJ ADP SYM NUM NOUN ADP NOUN ADP PRON VERB VERB DET NOUN DET NOUN ADP NOUN PUNCT"
"a31-fragment03","133","ADJ NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB ADP DET ADJ NOUN PART VERB PRON PART PUNCT"
"a31-fragment03","134","PRON VERB VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT ADP NOUN ADP DET PROPN PROPN PROPN NUM PUNCT ADP DET NOUN ADP PRON ADV VERB DET NOUN ADP PRON PRON PUNCT"
"a31-fragment03","135","ADV VERB ADJ NOUN NOUN PUNCT ADV PUNCT NUM NOUN ADP ADV NOUN ADV VERB PUNCT ADV DET NOUN VERB ADV PUNCT NOUN PUNCT PRON VERB VERB ADJ PUNCT NUM NOUN ADP ADV PRON VERB VERB VERB PRON PUNCT ADP DET NOUN ADP NUM NOUN PUNCT"
"a31-fragment03","136","PRON VERB ADV VERB ADJ PART VERB NOUN ADP DET ADJ NOUN ADP ADV VERB PART VERB ADP NOUN NOUN VERB ADP DET ADJ NOUN NOUN PUNCT"
"a31-fragment03","137","DET NOUN VERB PART VERB PART DET NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN ADV VERB PUNCT"
"a31-fragment03","138","PRON VERB DET NOUN ADJ DET NOUN VERB VERB VERB PUNCT"
"a31-fragment03","139","PRON VERB VERB DET NOUN ADP NOUN PRON VERB VERB VERB PUNCT VERB PRON VERB ADJ NOUN ADV PUNCT ADP DET NOUN VERB PRON VERB PRON PUNCT ADV ADV ADP ADJ NOUN PUNCT DET NOUN ADP NOUN PUNCT"
"a31-fragment03","140","ADV PRON VERB PART VERB ADP DET NOUN PUNCT DET ADJ NOUN VERB VERB DET NOUN VERB ADP ADJ NOUN PUNCT"
"a31-fragment03","141","ADV VERB DET NOUN ADP PRON CCONJ DET NOUN PUNCT"
"a31-fragment03","142","CCONJ ADP DET NOUN VERB ADJ CCONJ PRON VERB DET NOUN VERB ADP ADJ NOUN PUNCT PRON VERB ADV VERB ADJ PART VERB PRON ADP NOUN PUNCT"
"a31-fragment03","143","DET VERB NOUN DET PROPN ADP PROPN VERB ADP NUM NOUN ADJ PROPN ADP NOUN ADP DET NOUN PART VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ VERB PUNCT PUNCT PRON VERB ADP DET NOUN VERB ADV VERB NOUN VERB ADP ADJ NOUN ADP VERB ADJ PUNCT"
"a31-fragment03","144","PUNCT INTJ PUNCT NOUN VERB VERB ADP PUNCT ADP NOUN PUNCT DET NOUN VERB VERB VERB ADJ CCONJ DET ADJ NOUN PUNCT"
"a31-fragment03","145","NOUN VERB ADV VERB VERB ADP NOUN CCONJ NOUN PART VERB PRON ADP DET NOUN ADP NOUN PUNCT"
"a31-fragment03","146","NOUN VERB PART VERB ADP DET NOUN VERB VERB PRON VERB ADJ CCONJ ADJ PART VERB ADV PUNCT"
"a31-fragment03","147","CCONJ DET NOUN VERB ADV VERB ADV ADJ NOUN ADP DET PROPN PROPN PROPN NUM ADP DET VERB NOUN CCONJ VERB NOUN VERB VERB ADP NOUN ADJ VERB VERB NOUN CCONJ NOUN PUNCT"
"a31-fragment03","148","VERB PRON ADV VERB DET NOUN ADP ADJ PRON VERB VERB VERB NOUN ADP DET PROPN PROPN ADP PRON VERB VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT"
"a31-fragment03","149","CCONJ ADP PRON VERB DET NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"a31-fragment03","150","ADV PUNCT PRON VERB PRON PUNCT"
"a36-fragment07","179","NOUN NOUN PUNCT DET NOUN ADP DET NOUN PUNCT PUNCT DET PROPN PROPN PUNCT PUNCT PROPN PROPN PUNCT NOUN PUNCT NUM NOUN"
"a36-fragment07","180","ADP PROPN PROPN"
"a36-fragment07","181","PRON VERB ADJ ADP PROPN PART VERB PUNCT ADP ADJ PUNCT PROPN ADP PROPN PROPN PUNCT PUNCT ADP DET NOUN PART ADJ NOUN ADP ADJ NOUN PART ADV ADJ PUNCT PUNCT"
"a36-fragment07","182","CCONJ DET ADJ NOUN ADJ VERB ADP DET ADJ CCONJ ADJ ADJ NOUN ADP DET ADJ NOUN VERB VERB PART VERB DET NOUN PUNCT"
"a36-fragment07","183","DET NOUN PUNCT ADJ VERB DET VERB NOUN ADP NOUN ADJ VERB VERB DET NOUN ADP NUM ADP DET ADJ NOUN PUNCT VERB PART VERB NOUN DET NOUN VERB ADP PUNCT DET ADJ NOUN ADP NOUN ADP NOUN PUNCT PUNCT"
"a36-fragment07","184","DET PUNCT ADP NOUN PUNCT VERB DET ADJ NOUN PUNCT PRON VERB ADV ADJ ADP DET NOUN PUNCT VERB PUNCT NOUN ADP ADP DET NOUN PRON VERB ADP DET ADV ADJ NOUN ADP NOUN PUNCT"
"a36-fragment07","185","NOUN PUNCT ADV PUNCT VERB ADV ADJ PUNCT"
"a36-fragment07","186","NOUN PROPN PROPN VERB PRON ADP ADV VERB DET ADJ CCONJ NOUN NOUN PUNCT NOUN VERB ADP ADP PUNCT ADJ NOUN PUNCT"
"a36-fragment07","187","DET NOUN PUNCT PROPN PROPN PUNCT VERB VERB ADP DET NOUN PART ADJ NOUN CCONJ ADJ NOUN PUNCT NOUN PUNCT"
"a36-fragment07","188","PRON VERB PRON ADJ PART VERB ADP NOUN PUNCT ADV ADJ ADJ VERB NOUN PUNCT"
"a36-fragment07","189","ADJ NOUN VERB DET ADJ NOUN PUNCT DET VERB NOUN PUNCT ADJ CCONJ NOUN PUNCT"
"a36-fragment07","190","ADJ NOUN PUNCT ADP NOUN PUNCT VERB DET ADV ADV VERB NOUN ADP DET NOUN PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT ADV ADP ADJ ADJ NOUN PUNCT PRON VERB ADV ADP ADJ NOUN PUNCT ADV ADV VERB ADJ NOUN NOUN PUNCT PROPN PART NOUN PUNCT"
"a36-fragment07","191","DET ADJ NOUN ADP DET NOUN VERB VERB ADP DET NOUN PART NOUN ADP NOUN PUNCT"
"a36-fragment07","192","ADV VERB DET ADJ NOUN CCONJ NOUN ADP PROPN PART NOUN ADP DET NOUN PROPN VERB PRON PUNCT CCONJ PRON PRON VERB ADV ADV VERB ADP DET NOUN PART VERB ADJ NOUN PUNCT"
"a36-fragment07","193","ADV PUNCT ADP ADJ ADJ NOUN PUNCT PROPN VERB VERB DET NOUN PUNCT NOUN ADP DET ADJ NOUN VERB PROPN PROPN PUNCT"
"a36-fragment07","194","PRON VERB ADV VERB ADP DET ADJ PUNCT ADJ PROPN PUNCT NOUN VERB PRON ADP PRON VERB PUNCT ADJ PUNCT ADP PRON VERB ADV PRON VERB ADV PART VERB NOUN VERB PUNCT PUNCT"
"a36-fragment07","195","ADJ NOUN ADP DET NOUN VERB ADV ADJ ADP ADJ NOUN ADP DET ADJ NOUN ADJ PROPN VERB ADV VERB PRON PART VERB ADP DET PROPN PROPN PUNCT"
"a36-fragment07","196","DET ADJ NOUN PUNCT VERB ADP NOUN ADP ADV ADJ NOUN PUNCT VERB DET ADJ NOUN ADP NOUN PART VERB VERB ADV ADP DET NOUN PUNCT"
"a36-fragment07","197","ADJ ADJ NOUN ADP ADP DET NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT PUNCT ADJ PROPN PUNCT NOUN PUNCT VERB PRON VERB PUNCT PUNCT VERB PROPN PART NOUN NUM NOUN ADP PRON VERB PRON PUNCT PUNCT PROPN PUNCT"
"a36-fragment07","198","PRON VERB VERB VERB PUNCT PUNCT"
"a36-fragment07","199","NOUN VERB VERB PART VERB ADJ ADP DET ADP PRON ADV VERB ADJ NOUN ADP NOUN PART VERB DET NOUN ADP DET NOUN PUNCT"
"a36-fragment07","200","CCONJ DET NOUN PART ADJ NOUN VERB DET NOUN ADP ADJ NOUN PUNCT"
"a36-fragment07","201","ADP ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PUNCT PROPN VERB VERB PART VERB DET NOUN DET NOUN PUNCT"
"a36-fragment07","202","PRON VERB PUNCT ADV PUNCT VERB PRON DET ADJ NOUN PART VERB ADJ NOUN PUNCT"
"a36-fragment07","203","ADV DET NOUN VERB ADV ADP DET ADJ PROPN VERB NOUN ADJ VERB PRON PUNCT ADV PUNCT ADP NOUN ADV PUNCT"
"a36-fragment07","204","ADV PRON VERB VERB ADP ADJ NOUN PUNCT"
"a36-fragment07","205","NUM NOUN DET NOUN ADP NOUN NOUN VERB PRON ADP DET NOUN PART NOUN ADP NOUN PUNCT PUNCT DET ADJ PRON VERB PUNCT ADJ CCONJ NOUN PUNCT ADP ADJ NOUN PART PUNCT CCONJ ADV DET NOUN PART NOUN ADP PRON PUNCT VERB PART ADJ VERB NOUN ADP NOUN PUNCT PUNCT"
"a36-fragment07","206","ADJ NOUN ADV VERB PUNCT CCONJ PRON VERB ADP ADP DET NOUN PART VERB PUNCT PROPN VERB VERB ADJ ADJ NOUN ADP PRON PUNCT"
"a3e-fragment02","5","ADP DET PROPN PROPN PUNCT VERB NOUN"
"a3e-fragment02","6","PROPN PROPN PROPN NUM"
"a3e-fragment02","7","ADP DET PROPN PROPN PUNCT PROPN NOUN"
"a3e-fragment02","8","ADP PROPN PROPN ADP PROPN"
"a3e-fragment02","9","NOUN VERB ADJ PART VERB DET NOUN ADV ADP NOUN ADV PUNCT"
"a3e-fragment02","10","DET NOUN PART NOUN VERB PART VERB ADJ ADP DET NOUN ADP DET NOUN CCONJ NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN PUNCT ADJ PART DET VERB NOUN ADP ADJ NOUN CCONJ VERB DET VERB NOUN ADP NOUN NOUN NOUN PUNCT"
"a3e-fragment02","11","VERB ADV ADP NOUN PUNCT ADV ADJ ADP NOUN NOUN PUNCT CCONJ NOUN PUNCT ADV ADJ PUNCT"
"a3e-fragment02","12","PROPN PUNCT ADP ADJ PUNCT VERB ADV VERB VERB ADV ADP NOUN PUNCT"
"a3e-fragment02","13","ADJ PUNCT ADJ NOUN ADP DET NOUN NOUN VERB VERB VERB PUNCT VERB ADV DET NOUN VERB DET ADJ NOUN PUNCT"
"a3e-fragment02","14","PROPN NOUN VERB PART VERB VERB ADV ADP NOUN CCONJ VERB ADP ADP NOUN PUNCT"
"a3e-fragment02","15","NOUN VERB DET ADJ NOUN ADP PROPN PUNCT"
"a3e-fragment02","16","PRON VERB VERB VERB ADP NOUN ADV PUNCT CCONJ ADV VERB ADV ADV VERB NOUN ADV PUNCT"
"a3e-fragment02","17","NOUN ADJ ADP NOUN ADV VERB ADJ NOUN PUNCT"
"a3e-fragment02","18","PRON VERB DET ADJ NOUN PART VERB ADJ NOUN ADV PUNCT"
"a3e-fragment02","19","PROPN ADV NOUN ADP ADJ ADJ NOUN ADP NOUN ADP NOUN ADV VERB DET NOUN ADV ADP DET NOUN PUNCT"
"a3e-fragment02","20","NOUN NOUN CCONJ ADJ NOUN VERB ADV VERB PART ADV CCONJ VERB VERB VERB PART NOUN NOUN PUNCT"
"a3e-fragment02","21","PROPN NOUN VERB VERB ADJ NOUN CCONJ VERB VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT"
"a3e-fragment02","22","NOUN NOUN VERB VERB ADJ CCONJ VERB VERB VERB ADP ADP DET NOUN VERB VERB VERB CCONJ VERB ADJ ADP NOUN NOUN CCONJ NOUN PUNCT"
"a3m-fragment02","45","NOUN PUNCT ADJ NOUN ADP DET ADJ NOUN PUNCT NOUN NOUN VERB ADV VERB ADV ADP DET ADJ NOUN PUNCT VERB PROPN PROPN"
"a3m-fragment02","46","ADP PROPN PROPN"
"a3m-fragment02","47","PROPN NOUN PUNCT ADP ADJ ADJ PROPN VERB PUNCT CCONJ VERB CCONJ ADJ PUNCT CCONJ VERB PRON VERB PUNCT"
"a3m-fragment02","48","ADJ PUNCT ADV VERB PUNCT ADJ ADP DET NOUN PUNCT PRON VERB ADV DET ADJ NOUN ADP NOUN NOUN PUNCT"
"a3m-fragment02","49","PRON ADV VERB DET NOUN ADV ADJ ADP ADJ ADJ ADP PRON VERB ADJ NOUN CCONJ VERB ADP ADJ NOUN NOUN PUNCT VERB NOUN ADP NOUN ADP PRON VERB NOUN ADP NOUN NOUN PUNCT"
"a3m-fragment02","50","ADJ PUNCT NOUN PUNCT VERB CCONJ ADJ PUNCT NOUN PUNCT NOUN VERB NUM ADP DET ADV ADJ CCONJ ADJ NOUN ADP ADJ NOUN VERB PUNCT"
"a3m-fragment02","51","DET NOUN PUNCT VERB ADJ NUM NUM NOUN NOUN ADP PROPN PUNCT ADP NOUN PUNCT NOUN ADP NUM PUNCT"
"a3m-fragment02","52","ADV PRON VERB VERB VERB PUNCT CCONJ ADJ ADP NUM NOUN ADP PRON VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT"
"a3m-fragment02","53","PRON VERB ADV ADJ DET NOUN ADP PROPN ADP PROPN PROPN CCONJ DET PROPN PROPN PROPN PUNCT"
"a3m-fragment02","54","ADJ NOUN PRON VERB VERB ADP PROPN VERB VERB ADJ ADJ ADJ PUNCT NOUN NOUN ADP NUM PUNCT"
"a3m-fragment02","55","VERB PART VERB ADP PROPN PUNCT PRON VERB VERB NOUN NOUN CCONJ VERB PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN NOUN PUNCT ADJ NOUN CCONJ NOUN NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT"
"a3m-fragment02","56","ADP PROPN PUNCT ADP DET ADJ NOUN ADP PROPN PUNCT ADV VERB DET ADJ PUNCT NOUN ADP DET PROPN ADP PROPN CCONJ PROPN PUNCT PUNCT NOUN VERB VERB ADV VERB ADP DET NOUN NOUN PUNCT"
"a3m-fragment02","57","ADV PUNCT DET ADJ NOUN PART VERB VERB NOUN VERB VERB DET NOUN NOUN ADP PROPN ADP PROPN CCONJ ADV ADP ADJ PROPN PROPN PROPN NOUN CCONJ PROPN NOUN PUNCT"
"a3m-fragment02","58","NOUN VERB ADP ADJ ADJ NOUN ADP DET NOUN PUNCT"
"a3m-fragment02","59","PROPN PART ADJ NOUN CCONJ ADJ ADJ PUNCT NOUN VERB ADP DET PROPN NOUN ADP DET ADJ NOUN ADP NUM PUNCT"
"a3m-fragment02","60","ADV DET NOUN ADP DET ADJ PUNCT ADJ PUNCT ADJ ADJ PUNCT NOUN NOUN ADP ADJ ADJ NOUN PUNCT VERB ADJ NOUN CCONJ VERB ADJ NOUN VERB VERB ADP DET ADJ NOUN PUNCT"
"a3m-fragment02","61","NOUN PUNCT PRON VERB VERB ADP ADV ADV PUNCT VERB ADJ PUNCT ADJ PUNCT"
"a3m-fragment02","62","PRON VERB NOUN PART VERB ADP NOUN CCONJ NOUN VERB ADP NOUN PUNCT NOUN ADP NOUN PUNCT PROPN PROPN NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT"
"a3m-fragment02","63","PRON VERB PART DET ADJ ADJ NOUN NOUN CCONJ PUNCT ADV ADV PUNCT VERB DET NOUN ADP ADJ NOUN ADP ADJ PROPN CCONJ VERB PROPN ADP NOUN PUNCT ADJ NOUN NOUN PUNCT"
"a3m-fragment02","64","PRON VERB PART NOUN ADP DET NOUN PART NOUN ADP ADV ADJ NOUN PUNCT"
"a3m-fragment02","65","PRON VERB ADJ ADP NOUN PUNCT ADJ PUNCT CCONJ ADJ NOUN ADP PROPN NOUN ADP DET ADJ PUNCT VERB ADV PROPN PUNCT NOUN VERB ADP ADJ NOUN PUNCT"
"a3m-fragment02","66","CCONJ DET ADJ NOUN VERB ADV VERB ADV ADJ PUNCT"
"a3m-fragment02","67","PRON VERB DET ADJ NOUN ADP VERB NOUN NOUN ADP DET NOUN CCONJ VERB ADV DET NOUN ADP DET ADJ ADJ NOUN PART NOUN PUNCT"
"a3m-fragment02","68","ADP PROPN PUNCT ADP NOUN PUNCT DET NOUN PART VERB DET ADJ NOUN ADP PUNCT NOUN PUNCT NOUN PUNCT ADJ VERB ADP NOUN ADP NUM PUNCT VERB NUM ADP VERB ADJ NOUN CCONJ NOUN VERB PART PUNCT"
"a3m-fragment02","69","ADV ADV PUNCT DET NOUN PUNCT DET ADJ CCONJ VERB ADJ NOUN VERB ADP NOUN PUNCT NOUN CCONJ ADJ PROPN PROPN PROPN PUNCT VERB VERB VERB ADP DET NOUN ADP PROPN ADP DET ADJ ADJ PUNCT NOUN PUNCT"
"a3m-fragment02","70","ADV ADJ CCONJ ADJ PUNCT DET NOUN VERB DET ADJ PUNCT NOUN NOUN ADP PROPN PART NOUN NOUN PUNCT"
"a3m-fragment02","71","DET ADJ NOUN VERB DET ADJ NOUN PUNCT"
"a3m-fragment02","72","VERB DET NOUN NOUN ADP DET NOUN ADP DET NOUN VERB ADV PUNCT DET NOUN VERB ADV NOUN ADJ PUNCT"
"a3m-fragment02","73","VERB ADP NOUN NOUN DET PROPN PUNCT VERB NOUN VERB PUNCT VERB ADP DET NOUN ADV PUNCT ADV ADJ PUNCT"
"a3m-fragment02","74","DET ADJ NOUN VERB ADV ADJ ADP PRON VERB PART VERB ADJ PART VERB PRON PUNCT"
"a3m-fragment02","75","NOUN ADP NOUN CCONJ NOUN VERB ADJ PUNCT DET ADJ ADV ADJ ADP DET NOUN PUNCT"
"a3m-fragment02","76","CCONJ ADV PUNCT ADV VERB DET NOUN ADP DET PROPN NOUN ADJ VERB VERB PUNCT VERB CCONJ VERB DET ADJ ADP DET ADJ NOUN ADJ NOUN ADP PROPN VERB VERB DET NOUN ADP ADJ ADJ NOUN PUNCT"
"a3m-fragment02","77","NOUN PART NOUN VERB DET NOUN ADJ VERB ADJ ADP ADJ ADP DET ADV PUNCT ADJ PUNCT ADJ ADJ NOUN ADP DET NOUN PUNCT ADJ PROPN PROPN PROPN PUNCT"
"a3m-fragment02","78","ADV VERB ADV NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PROPN PROPN PUNCT PART VERB VERB DET VERB NOUN CCONJ ADJ NOUN PUNCT"
"a3m-fragment02","79","ADV ADV PUNCT PROPN CCONJ NOUN ADP DET PROPN NOUN VERB VERB PART VERB PART VERB ADP DET ADJ NOUN ADP ADV ADP DET NUM PUNCT ADJ NOUN PUNCT"
"a3m-fragment02","80","ADV ADP NOUN VERB ADV ADV VERB PART VERB DET NOUN PRON VERB PUNCT NOUN VERB DET NOUN PART VERB DET ADJ NOUN ADP ADJ NOUN PUNCT"
"a3m-fragment02","81","NOUN VERB ADV ADJ PUNCT"
"a3m-fragment02","82","ADJ ADJ NOUN PUNCT PROPN CCONJ PROPN ADP PRON PUNCT VERB ADV VERB ADJ NOUN PUNCT"
"a3m-fragment02","83","DET VERB DET VERB ADP ADP PUNCT NOUN PUNCT NOUN PUNCT DET NOUN VERB ADP DET ADJ PUNCT NOUN NOUN VERB DET ADV ADV ADJ NOUN ADP NOUN ADP ADJ ADJ PUNCT NOUN NOUN PUNCT"
"a3m-fragment02","84","NOUN PRON ADV VERB VERB ADP DET ADJ NOUN VERB DET NOUN ADP NOUN NOUN CCONJ ADJ ADJ NOUN PUNCT"
"a3m-fragment02","85","ADP PRON VERB VERB ADP DET NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN PUNCT DET NOUN NOUN VERB ADV VERB ADP ADP NOUN ADP DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN NOUN PUNCT"
"a3m-fragment02","86","DET NOUN VERB PUNCT ADP NOUN PUNCT DET ADJ PUNCT NOUN NOUN ADP PROPN PROPN PART VERB NOUN ADP ADJ NOUN ADJ PUNCT NOUN NOUN PUNCT DET VERB NOUN ADJ NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP ADJ ADJ NOUN NOUN CCONJ DET NOUN ADP NOUN NOUN PUNCT"
"a3m-fragment02","87","PRON VERB VERB DET ADP DET ADJ NOUN PUNCT CCONJ PRON VERB ADV VERB DET ADJ NOUN ADP ADJ NOUN PUNCT"
"a3m-fragment02","88","CCONJ ADP DET NOUN NOUN VERB VERB ADP ADJ NOUN ADP DET ADJ NOUN PUNCT PROPN VERB ADV VERB ADJ ADP ADJ NOUN ADP ADJ ADJ PUNCT NOUN PUNCT"
"a5e-fragment06","144","PROPN SYM PROPN ADP PROPN PUNCT PROPN PROPN VERB PROPN PART ADJ ADJ NOUN PUNCT PROPN PUNCT ADP DET PROPN PROPN"
"a5e-fragment06","145","ADP PROPN NOUN"
"a5e-fragment06","146","DET PROPN VERB PRON PROPN PART PUNCT NOUN VERB PUNCT PROPN PUNCT PUNCT PROPN VERB PRON INTJ PUNCT NOUN PUNCT PUNCT PUNCT"
"a5e-fragment06","147","CCONJ VERB ADP DET NOUN NOUN VERB PUNCT ADP NOUN PUNCT DET VERB NOUN ADJ NOUN VERB ADV VERB VERB ADP DET NOUN ADP NOUN PUNCT"
"a5e-fragment06","148","NOUN VERB PRON DET NOUN PUNCT"
"a5e-fragment06","149","PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT"
"a5e-fragment06","150","ADV ADV PUNCT ADV DET NOUN VERB PUNCT CCONJ DET NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN PUNCT DET ADJ NOUN ADJ PUNCT NOUN PUNCT"
"a5e-fragment06","151","VERB ADV PART VERB NOUN ADP DET NOUN NOUN PUNCT PROPN PROPN VERB PUNCT PUNCT PRON VERB PART VERB ADJ NOUN PUNCT PUNCT"
"a5e-fragment06","152","PROPN ADP PROPN PROPN PUNCT PRON VERB PUNCT PUNCT PRON VERB PART VERB ADJ NOUN ADP NOUN PUNCT PUNCT"
"a5e-fragment06","153","ADV ADV DET NOUN VERB PUNCT PRON VERB ADV ADJ PUNCT"
"a5e-fragment06","154","PUNCT PRON VERB PART VERB ADJ NOUN ADV ADJ PUNCT PUNCT PRON VERB DET PROPN PUNCT NOUN VERB ADJ PUNCT"
"a5e-fragment06","155","PUNCT PRON VERB NOUN PUNCT PRON VERB NOUN PUNCT PUNCT PRON VERB PUNCT PUNCT NOUN PRON VERB ADP NOUN ADP PUNCT PUNCT"
"a5e-fragment06","156","PROPN PUNCT"
"a5e-fragment06","157","PRON VERB ADJ ADP PROPN PROPN CCONJ DET ADJ NUM PUNCT NOUN VERB ADV PART VERB ADP NOUN PUNCT"
"a5e-fragment06","158","CCONJ DET VERB DET NOUN NOUN PUNCT DET NOUN NOUN PUNCT CCONJ PUNCT ADP PRON VERB VERB DET NOUN ADP PROPN PROPN NOUN ADP PROPN PROPN PUNCT ADV VERB NOUN VERB ADP DET NOUN PUNCT"
"a5e-fragment06","159","ADP PRON VERB PUNCT ADV VERB DET NOUN ADP NOUN ADP PROPN PUNCT"
"a5e-fragment06","160","DET ADV ADJ NOUN ADP DET NOUN VERB NOUN PUNCT VERB DET NOUN ADP PROPN PROPN CCONJ PROPN PROPN PUNCT CCONJ PRON VERB PART DET VERB NOUN CCONJ DET NOUN NOUN ADJ PUNCT VERB PUNCT"
"a5e-fragment06","161","ADV PUNCT PROPN PROPN PART NOUN VERB DET ADV PUNCT VERB NOUN ADP ADV ADV PUNCT VERB NOUN ADP DET PROPN PUNCT PROPN PROPN PROPN NOUN ADP PROPN PART NOUN PUNCT"
"a5e-fragment06","162","VERB PART ADP DET PROPN ADP PROPN PUNCT PUNCT PRON VERB PRON PRON NOUN CCONJ PRON VERB DET NOUN ADP ADJ NOUN PUNCT PUNCT"
"a5e-fragment06","163","VERB PART DET NOUN ADP DET ADJ NOUN PUNCT PUNCT PRON CCONJ PRON PUNCT INTJ PUNCT PRON VERB PRON PUNCT VERB VERB ADP DET NOUN ADP ADJ NOUN PUNCT PUNCT"
"a5e-fragment06","164","PROPN ADP DET PROPN PROPN ADP DET NOUN PUNCT PUNCT PRON VERB VERB PART VERB DET NOUN NOUN DET ADJ NOUN NOUN VERB ADV ADJ ADP PRON PUNCT PUNCT"
"a5e-fragment06","165","DET NOUN ADP DET VERB NOUN PUNCT"
"a5e-fragment06","166","PUNCT DET ADJ VERB ADP DET NOUN VERB VERB ADP NOUN PUNCT PUNCT PROPN NOUN ADV ADP DET NOUN NOUN PUNCT"
"a5e-fragment06","167","PUNCT ADP PRON VERB PUNCT NOUN VERB ADV ADJ ADP NOUN PUNCT PUNCT"
"a5e-fragment06","168","ADV PUNCT"
"a5e-fragment06","169","ADJ ADP PRON VERB PART VERB PROPN ADP ADJ NOUN PART NOUN PUNCT NOUN PUNCT ADP PUNCT ADV PRON VERB PART ADP PRON PUNCT PRON VERB ADP NOUN VERB ADV DET NOUN NOUN ADP NOUN PUNCT"
"a5e-fragment06","170","ADV PUNCT ADV PUNCT DET NOUN VERB VERB NOUN ADP DET ADJ NOUN PUNCT ADV ADP ADV ADJ CCONJ ADV VERB DET NOUN VERB PUNCT"
"a5e-fragment06","171","ADV ADJ ADP PRON VERB ADV VERB DET ADJ PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT"
"a5e-fragment06","172","PRON VERB ADV ADP DET NOUN ADP PROPN CCONJ PROPN PROPN PUNCT"
"a5e-fragment06","173","PROPN PROPN VERB ADV ADP DET NOUN ADP DET CCONJ ADV ADJ NOUN PUNCT"
"a5e-fragment06","174","ADJ NOUN VERB ADV VERB PUNCT CCONJ ADJ NOUN PUNCT VERB ADP NOUN CCONJ ADJ NOUN NOUN PUNCT VERB ADV ADV ADJ PUNCT"
"a5e-fragment06","175","PRON VERB PUNCT ADP NOUN PUNCT DET ADJ ADP DET NOUN PUNCT ADP ADP PROPN PROPN PUNCT ADP DET NOUN PUNCT VERB ADV ADV ADJ PUNCT"
"a5e-fragment06","176","PRON VERB VERB ADP PROPN PUNCT VERB DET ADJ ADJ NOUN CCONJ VERB ADJ ADP DET NUM NOUN NOUN ADP NUM PUNCT"
